id,time,x
T1,1975-12-01,697458.0
T1,1976-01-01,1187650.0
T1,1976-02-01,1069690.0
T1,1976-03-01,1078430.0
T1,1976-04-01,1059910.0
T1,1976-05-01,1058020.0
T1,1976-06-01,512728.0
T1,1976-07-01,884901.0
T1,1976-08-01,905529.0
T1,1976-09-01,617722.0
T1,1976-10-01,410292.0
T1,1976-11-01,854875.0
T1,1976-12-01,652371.0
T1,1977-01-01,937352.0
T1,1977-02-01,1513480.0
T1,1977-03-01,1138080.0
T1,1977-04-01,687150.0
T1,1977-05-01,1366120.0
T1,1977-06-01,1083180.0
T1,1977-07-01,1375330.0
T1,1977-08-01,456139.0
T1,1977-09-01,1243690.0
T1,1977-10-01,922653.0
T1,1977-11-01,848388.0
T1,1977-12-01,861378.0
T1,1978-01-01,1459230.0
T1,1978-02-01,1782530.0
T1,1978-03-01,1331670.0
T1,1978-04-01,1672240.0
T1,1978-05-01,1266130.0
T1,1978-06-01,1290270.0
T1,1978-07-01,1926500.0
T1,1978-08-01,843637.0
T1,1978-09-01,1330520.0
T1,1978-10-01,1394260.0
T1,1978-11-01,950071.0
T1,1978-12-01,675046.0
T1,1979-01-01,2196870.0
T1,1979-02-01,1330660.0
T1,1979-03-01,894202.0
T1,1979-04-01,1972540.0
T1,1979-05-01,1656590.0
T1,1979-06-01,1179180.0
T1,1979-07-01,1939450.0
T1,1979-08-01,630177.0
T1,1979-09-01,913313.0
T1,1979-10-01,1617990.0
T1,1979-11-01,622073.0
T1,1979-12-01,915206.0
T1,1980-01-01,1282970.0
T1,1980-02-01,1267910.0
T1,1980-03-01,1206720.0
T1,1980-04-01,1406860.0
T1,1980-05-01,688207.0
T1,1980-06-01,516501.0
T1,1980-07-01,1378010.0
T1,1980-08-01,840271.0
T1,1980-09-01,437741.0
T1,1980-10-01,556951.0
T1,1980-11-01,700000.0
T2,1975-07-01,61.61
T2,1975-08-01,66.74
T2,1975-09-01,71.88
T2,1975-10-01,82.15
T2,1975-11-01,87.28
T2,1975-12-01,107.82
T2,1976-01-01,128.35
T2,1976-02-01,159.16
T2,1976-03-01,78.0
T2,1976-04-01,93.93
T2,1976-05-01,100.26
T2,1976-06-01,108.02
T2,1976-07-01,90.16
T2,1976-08-01,70.46
T2,1976-09-01,57.66
T2,1976-10-01,70.08
T2,1976-11-01,69.99
T2,1976-12-01,75.16
T2,1977-01-01,85.65
T2,1977-02-01,120.6
T2,1977-03-01,176.48
T2,1977-04-01,199.18
T2,1977-05-01,200.92
T2,1977-06-01,204.42
T2,1977-07-01,186.96
T2,1977-08-01,136.28
T2,1977-09-01,111.82
T2,1977-10-01,99.59
T2,1977-11-01,101.34
T2,1977-12-01,97.84
T2,1978-01-01,97.85
T2,1978-02-01,97.85
T2,1978-03-01,101.34
T2,1978-04-01,103.08
T2,1978-05-01,104.83
T2,1978-06-01,106.58
T2,1978-07-01,100.21
T2,1978-08-01,106.17
T2,1978-09-01,104.83
T2,1978-10-01,101.81
T2,1978-11-01,99.84
T2,1978-12-01,102.81
T2,1979-01-01,100.69
T2,1979-02-01,99.47
T2,1979-03-01,98.08
T2,1979-04-01,100.29
T2,1979-05-01,103.19
T2,1979-06-01,102.57
T2,1979-07-01,103.98
T2,1979-08-01,99.05
T2,1979-09-01,99.17
T2,1979-10-01,106.21
T2,1979-11-01,107.26
T2,1979-12-01,104.78
T2,1980-01-01,104.72
T2,1980-02-01,104.68
T2,1980-03-01,99.69
T2,1980-04-01,99.81
T2,1980-05-01,99.83
T2,1980-06-01,103.49
T2,1980-07-01,104.82
T2,1980-08-01,104.82
T2,1980-09-01,104.53
T2,1980-10-01,98.58
T2,1980-11-01,98.58
T2,1980-12-01,98.58
T2,1981-01-01,98.58
T2,1981-02-01,92.34
T2,1981-03-01,96.09
T2,1981-04-01,96.09
T2,1981-05-01,99.81
T2,1981-06-01,98.54
T2,1981-07-01,104.82
T2,1981-08-01,104.82
T2,1981-09-01,104.82
T2,1981-10-01,104.82
T2,1981-11-01,107.32
T2,1981-12-01,107.32
T2,1982-01-01,104.72
T2,1982-02-01,99.79
T2,1982-03-01,101.08
T2,1982-04-01,101.08
T2,1982-05-01,100.4
T2,1982-06-01,100.02
T2,1982-07-01,97.59
T2,1982-08-01,98.54
T2,1982-09-01,101.0
T2,1982-10-01,100.92
T2,1982-11-01,95.7
T2,1982-12-01,94.66
T2,1983-01-01,97.14
T2,1983-02-01,95.16
T2,1983-03-01,98.64
T2,1983-04-01,98.45
T2,1983-05-01,92.15
T2,1983-06-01,101.21
T2,1983-07-01,111.46
T2,1983-08-01,115.23
T2,1983-09-01,120.72
T2,1983-10-01,127.68
T2,1983-11-01,124.2
T2,1983-12-01,124.18
T2,1984-01-01,123.84
T2,1984-02-01,131.1
T2,1984-03-01,125.26
T2,1984-04-01,121.02
T2,1984-05-01,119.56
T2,1984-06-01,119.31
T2,1984-07-01,137.35
T2,1984-08-01,152.05
T2,1984-09-01,161.14
T2,1984-10-01,151.96
T2,1984-11-01,186.11
T2,1984-12-01,188.91
T2,1985-01-01,256.66
T2,1985-02-01,277.88
T2,1985-03-01,306.03
T2,1985-04-01,308.76
T2,1985-05-01,273.65
T2,1985-06-01,264.44
T2,1985-07-01,252.76
T2,1985-08-01,260.59
T2,1985-09-01,258.14
T2,1985-10-01,263.29
T2,1985-11-01,253.5
T2,1985-12-01,256.08
T2,1986-01-01,249.28
T3,1975-04-01,409.0
T3,1975-05-01,419.0
T3,1975-06-01,339.0
T3,1975-07-01,421.0
T3,1975-08-01,474.0
T3,1975-09-01,427.0
T3,1975-10-01,452.0
T3,1975-11-01,272.0
T3,1975-12-01,444.0
T3,1976-01-01,558.0
T3,1976-02-01,514.0
T3,1976-03-01,455.0
T3,1976-04-01,510.0
T3,1976-05-01,435.0
T3,1976-06-01,506.0
T3,1976-07-01,508.0
T3,1976-08-01,431.0
T3,1976-09-01,438.0
T3,1976-10-01,402.0
T3,1976-11-01,324.0
T3,1976-12-01,466.0
T3,1977-01-01,663.0
T3,1977-02-01,548.0
T3,1977-03-01,545.0
T3,1977-04-01,513.0
T3,1977-05-01,504.0
T3,1977-06-01,572.0
T3,1977-07-01,524.0
T3,1977-08-01,492.0
T3,1977-09-01,495.0
T3,1977-10-01,546.0
T3,1977-11-01,325.0
T3,1977-12-01,552.0
T3,1978-01-01,659.0
T3,1978-02-01,663.0
T3,1978-03-01,660.0
T3,1978-04-01,517.0
T3,1978-05-01,470.0
T3,1978-06-01,570.0
T3,1978-07-01,463.0
T3,1978-08-01,475.0
T3,1978-09-01,572.0
T3,1978-10-01,490.0
T3,1978-11-01,297.0
T3,1978-12-01,545.0
T3,1979-01-01,589.0
T3,1979-02-01,538.0
T3,1979-03-01,586.0
T3,1979-04-01,516.0
T3,1979-05-01,404.0
T3,1979-06-01,556.0
