city,price,sold,country_clubs,grocery_stores,public_transportation,wine_cellar,upper
New York City,6861.432660235954,no,0,2,no,yes,no
New York City,10710.950191334232,no,0,2,yes,yes,no
New York City,11909.236815104494,no,0,3,no,no,no
New York City,14541.729298138864,yes,3,5,no,no,yes
New York City,12497.504027964378,no,2,2,yes,yes,no
New York City,15230.814514756335,yes,3,5,yes,no,yes
New York City,13456.25784115302,yes,3,2,yes,no,yes
New York City,7067.840700443051,no,0,2,yes,no,no
New York City,6411.608619737155,no,2,4,no,no,no
New York City,9980.289102529083,no,0,1,no,no,no
New York City,13263.809959996732,no,1,3,no,no,yes
New York City,12028.244785353714,no,0,2,yes,no,no
New York City,12351.845200218595,no,2,2,no,no,no
New York City,12398.722848752861,no,0,2,yes,no,no
New York City,10431.082583614161,no,1,4,no,no,no
New York City,11191.686900284541,no,3,4,no,yes,no
New York City,12974.572265683199,yes,3,3,yes,no,no
New York City,11457.661638522923,yes,3,3,yes,no,no
New York City,10346.18103621142,yes,0,3,yes,yes,no
New York City,14773.599146431268,no,0,2,yes,no,yes
New York City,10783.225395329982,no,0,3,no,no,no
New York City,10506.243992917533,yes,0,3,yes,no,no
New York City,14917.782808220178,no,1,5,no,no,yes
New York City,9336.4265269782,yes,0,3,yes,no,no
New York City,13197.755425853838,no,3,4,no,yes,no
New York City,16522.153824255132,no,0,3,yes,no,yes
New York City,18247.557349312214,no,0,3,yes,no,yes
New York City,15243.839046159872,no,1,2,no,no,yes
New York City,13912.954220668671,no,0,3,yes,no,yes
New York City,12858.161105384539,no,2,1,no,no,no
New York City,10374.459248752777,no,1,2,yes,no,no
New York City,8699.270547817498,yes,2,4,yes,no,no
New York City,11152.148440173263,yes,1,3,yes,yes,no
New York City,9838.336182047322,no,2,2,yes,yes,no
New York City,13740.210175148215,no,0,4,yes,yes,yes
New York City,8660.162190164045,no,1,2,yes,no,no
New York City,12849.452069763272,no,1,2,yes,no,no
New York City,13204.52987330641,no,0,3,yes,no,yes
New York City,13156.390529048796,no,0,3,no,no,no
New York City,12769.621807709456,no,0,2,yes,no,no
New York City,15366.906392042783,yes,2,3,yes,no,yes
New York City,14398.886623505228,yes,2,4,yes,yes,yes
New York City,10185.873677174463,no,0,2,yes,yes,no
New York City,12504.021301115461,yes,3,3,yes,no,no
New York City,13955.236674962856,yes,2,1,no,no,yes
New York City,15723.90469497016,yes,1,5,yes,yes,yes
New York City,10280.536560593417,yes,0,4,yes,no,no
New York City,9526.357742732092,yes,1,3,yes,no,no
New York City,11368.246958422429,yes,0,3,yes,yes,no
New York City,11036.482273126869,no,0,3,no,no,no
Raleigh,7287.017906884281,no,0,2,yes,yes,yes
Raleigh,4675.935929753552,no,3,1,yes,yes,no
Raleigh,4585.608303853407,no,0,3,no,no,no
Raleigh,6900.676391158137,no,0,1,yes,yes,yes
Raleigh,6492.602636200674,no,0,2,no,yes,no
