name,subject,is_multiple_choice,num_questions,minutes,study_time,score
fiona,science,yes,32,40,110.7,76
fiona,science,yes,24,20,80.7,76
fiona,science,no,8,20,76.7,70
ed,science,yes,32,38,109,78
ed,science,yes,24,17,84.2,88
ed,science,no,8,16,73.3,74
david,science,yes,32,32,102.7,82
david,science,yes,24,18,83,84
david,science,no,8,18,81.7,82
cora,science,yes,32,36,110,84
cora,science,no,8,24,94.7,88
cora,science,yes,24,20,83.3,80
bill,science,yes,32,30,111.7,100
bill,science,no,8,20,95.3,98
bill,science,yes,24,19,88.5,90
anne,science,yes,32,40,125.3,98
anne,science,no,8,24,93,90
anne,science,yes,24,15,87.8,98
fiona,math,no,10,39,121,86
fiona,math,no,15,40,120,80
fiona,math,yes,20,30,105,90
fiona,math,yes,12,20,84,88
ed,math,no,15,40,125,90
ed,math,no,10,35,111,82
ed,math,yes,20,30,106,92
ed,math,yes,12,18,81,90
david,math,no,10,40,124,88
david,math,no,15,38,116,80
david,math,yes,20,29,103,90
david,math,yes,12,20,83,86
cora,math,no,10,34,112,88
cora,math,no,15,30,108,96
cora,math,yes,20,26,102,100
cora,math,yes,12,16,79,94
bill,math,no,15,35,118,96
bill,math,yes,20,30,110,100
bill,math,no,10,30,108,96
bill,math,yes,12,18,85,98
anne,math,no,15,40,130,100
anne,math,no,10,38,126,100
anne,math,yes,20,24,98,100
anne,math,yes,12,15,80,100
fiona,literature,no,6,34,109.7,88
fiona,literature,yes,15,30,102.3,86
ed,literature,no,6,32,94.7,70
ed,literature,yes,15,30,94.3,74
david,literature,no,6,26,95,84
david,literature,yes,15,24,92,84
cora,literature,no,6,34,109.7,88
cora,literature,yes,15,28,100.7,88
bill,literature,no,6,40,124,96
bill,literature,yes,15,28,104.7,94
anne,literature,no,6,30,105,90
anne,literature,yes,15,26,101.7,94
fiona,history,no,20,51,136.5,90
fiona,history,yes,30,45,128.8,92
fiona,history,no,10,20,90,90
ed,history,no,20,55,138.5,84
ed,history,yes,30,42,123,90
ed,history,no,10,24,89.3,80
david,history,no,20,48,125.3,80
david,history,yes,30,41,118.8,86
david,history,no,10,28,95.3,80
cora,history,no,20,50,135,90
cora,history,yes,30,44,132.7,100
cora,history,no,10,30,105,90
bill,history,no,20,50,141.7,100
bill,history,yes,30,40,126.7,100
bill,history,no,10,30,111.7,100
anne,history,no,20,56,147.3,95
anne,history,yes,30,45,134.2,100
anne,history,no,10,25,104.2,100
fiona,art,no,2,56,150.7,100
ed,art,no,2,45,134.2,100
david,art,no,2,44,132.7,100
cora,art,no,2,42,124.3,92
bill,art,no,2,44,130,96
anne,art,no,2,45,134.2,100
