store,time,day_of_week,value
A,1,friday,100.0
A,4,monday,100.9311041357476
A,5,tuesday,104.2661662913135
A,6,wednesday,104.39967510269788
A,7,thursday,103.4355047773291
A,7,thursday,104.12271001122475
A,8,friday,106.79630135592657
A,11,monday,102.55699179735704
A,12,tuesday,106.28463274816438
A,13,wednesday,105.97997084544971
A,14,thursday,100.60046557995486
A,14,thursday,100.86260168680431
A,15,friday,104.11441198449033
A,18,monday,105.38748124907116
A,19,tuesday,107.5076962773965
A,20,wednesday,106.65045676881199
A,21,thursday,105.98005124952435
A,21,thursday,107.10333985039064
A,22,friday,107.18681229086496
A,25,monday,114.34839210706123
A,26,tuesday,111.25656026294065
A,27,wednesday,108.81974179867716
A,28,thursday,106.01320702974708
A,28,thursday,103.51742863917288
A,29,friday,102.07035681287641
A,32,monday,103.03140303299872
B,1,thursday,100.0
B,1,thursday,103.35856954154569
B,2,friday,105.68828138914179
B,5,monday,106.95740225338841
B,6,tuesday,105.07068497346414
B,7,wednesday,104.23614741927715
B,8,thursday,106.9499281846854
B,8,thursday,103.98174963354549
B,9,friday,98.7485098482053
B,12,monday,98.74601939935354
B,13,tuesday,102.06495016913664
B,14,wednesday,106.25194816139042
B,15,thursday,112.93296661388575
B,15,thursday,117.88755544530689
B,16,friday,118.41622460917375
B,19,monday,121.24832294804358
B,20,tuesday,122.26587095242037
B,21,wednesday,120.37262690336784
B,22,thursday,122.85672670848761
B,22,thursday,125.52566826952338
B,23,friday,127.56133963723163
B,26,monday,125.49157789625461
B,27,tuesday,126.71541425999618
B,28,wednesday,132.25875819461405
B,29,thursday,125.37630169273189
B,29,thursday,125.74151496785765
C,1,monday,100.0
C,2,tuesday,99.94634434665969
C,3,wednesday,96.95663251595019
C,4,thursday,95.66730619852245
C,4,thursday,92.66915726398592
C,5,friday,97.10966402546143
C,8,monday,92.27047777772906
C,9,tuesday,98.49228193328076
C,10,wednesday,98.09377843526711
C,11,thursday,96.511174595889
C,11,thursday,99.79235916666306
C,12,friday,105.39980029226001
C,15,monday,106.26406364902488
C,16,tuesday,105.43549934076513
C,17,wednesday,105.33829448732207
C,18,thursday,105.18293149780611
C,18,thursday,105.69723466329954
C,19,friday,108.54691501032153
C,22,monday,110.69559944684308
C,23,tuesday,110.12558450906255
C,24,wednesday,104.55348483347402
C,25,thursday,109.05172615456314
C,25,thursday,110.78981660169771
C,26,friday,110.42757902582782
C,29,monday,110.5986976725667
C,30,tuesday,106.68670793148816
D,1,friday,100.0
D,4,monday,101.82251993265595
D,5,tuesday,110.07006433473947
D,6,wednesday,107.62475698138996
D,7,thursday,107.42857380920996
D,7,thursday,107.09422527406409
D,8,friday,108.2023636226383
D,11,monday,106.76318292940282
D,12,tuesday,106.00608625061024
D,13,wednesday,111.34558447563069
D,14,thursday,113.83586950457858
D,14,thursday,119.8539736658385
D,15,friday,115.39321107785636
D,18,monday,115.24476202608862
D,19,tuesday,114.23213255630576
D,20,wednesday,111.66790617524909
D,21,thursday,109.29193995914888
D,21,thursday,108.41808354280305
D,22,friday,109.62960088515979
D,25,monday,113.57941005564359
D,26,tuesday,111.96208362254838
D,27,wednesday,109.67723482500936
D,28,thursday,114.76190487074815
D,28,thursday,113.7099794024344
D,29,friday,112.65704216314883
D,32,monday,110.38843485966648
E,1,monday,100.0
E,2,tuesday,104.6405269417393
E,3,wednesday,98.8101240616829
E,4,thursday,99.69897619423139
E,4,thursday,94.55371779791557
E,5,friday,95.68108127406256
E,8,monday,92.60877269478446
E,9,tuesday,99.86385091348691
E,10,wednesday,101.42023556486491
E,11,thursday,97.76219305557774
E,11,thursday,98.08217880826311
E,12,friday,105.22394399408863
E,15,monday,103.7610868847782
E,16,tuesday,105.70136366212746
E,17,wednesday,100.89615072649754
E,18,thursday,98.26833591567623
E,18,thursday,95.55625553937597
E,19,friday,90.87406857520372
E,22,monday,89.86482373601788
E,23,tuesday,90.53467499276502
E,24,wednesday,90.67319503097711
E,25,thursday,91.59659969512468
E,25,thursday,94.8030642872491
E,26,friday,86.74305069812986
E,29,monday,87.70795541909186
E,30,tuesday,85.46317685017705
F,1,thursday,100.0
F,1,thursday,101.46980808677961
F,2,friday,101.4895730555673
F,5,monday,104.35930915508945
F,6,tuesday,102.62094226370101
F,7,wednesday,104.86767888239075
F,8,thursday,102.27557421723053
F,8,thursday,98.58889627861177
F,9,friday,96.17521201565279
F,12,monday,91.00610957626535
F,13,tuesday,92.35751937478483
F,14,wednesday,95.66281639471444
F,15,thursday,89.24597564504266
F,15,thursday,90.08555050840782
F,16,friday,88.21242774654259
F,19,monday,86.09114972383627
F,20,tuesday,81.80621705454922
F,21,wednesday,81.3109049828681
F,22,thursday,83.97013570217207
F,22,thursday,82.5384558992651
F,23,friday,82.01906155204148
F,26,monday,77.38618549107008
F,27,tuesday,77.29012462377783
F,28,wednesday,75.08931045886632
F,29,thursday,77.42721034408072
F,29,thursday,81.59377498502005
G,1,thursday,100.0
G,2,friday,102.10537186118485
G,5,monday,107.5484939017205
G,6,tuesday,106.31824307235846
G,7,wednesday,103.64930029730512
G,8,thursday,105.86511076001793
G,8,thursday,100.64371997053537
G,9,friday,94.06984806966216
G,12,monday,91.63330147857914
G,13,tuesday,90.25129464853154
G,14,wednesday,91.1386321042251
G,15,thursday,94.3257471732336
G,15,thursday,91.67544911462949
G,16,friday,85.92702950857937
G,19,monday,81.46926058935672
G,20,tuesday,77.0975580693632
G,21,wednesday,76.28282208867508
G,22,thursday,75.9919001780218
G,22,thursday,72.48292464298066
G,23,friday,71.88941707293392
G,26,monday,74.69559362880831
G,27,tuesday,77.39464339656791
G,28,wednesday,78.87851299250987
G,29,thursday,80.31649704264478
G,29,thursday,81.02218474922533
G,30,friday,82.69016166449644
H,1,friday,100.0
H,4,monday,101.96505026736182
H,5,tuesday,102.90028364295101
H,6,wednesday,105.41477731630094
H,7,thursday,103.10248425706
H,7,thursday,107.64008411859845
H,8,friday,111.49112294156618
H,11,monday,109.37155997200864
H,12,tuesday,108.51158899797151
H,13,wednesday,110.58458948915529
H,14,thursday,117.01999991848024
H,14,thursday,117.98260792646867
H,15,friday,118.6986542733406
H,18,monday,117.62205436846985
H,19,tuesday,117.67816677320856
H,20,wednesday,114.49892860560604
H,21,thursday,114.25350615469893
H,21,thursday,111.28112477737434
H,22,friday,114.58263654594903
H,25,monday,115.14435788406149
H,26,tuesday,117.01136598061983
H,27,wednesday,116.52936516809199
H,28,thursday,113.52725770826466
H,28,thursday,112.71051626452113
H,29,friday,112.76964474299588
H,32,monday,111.41251613822051
I,1,tuesday,100.0
I,2,wednesday,100.06844004303488
I,3,thursday,102.3803329233421
I,3,thursday,105.52072503508447
I,4,friday,109.90002821008882
I,7,monday,108.17299247040535
I,8,tuesday,106.69942052409698
I,9,wednesday,104.43178846856253
I,10,thursday,102.60531854282756
I,10,thursday,101.26663026661873
I,11,friday,106.56081447896308
I,14,monday,111.29656049301603
I,15,tuesday,106.21003231205157
I,16,wednesday,100.59055468543924
I,17,thursday,96.5142973132452
I,17,thursday,90.51423766608752
I,18,friday,89.40241342839535
I,21,monday,90.67565813243552
I,22,tuesday,91.2652810463456
I,23,wednesday,83.41270945078213
I,24,thursday,84.05666229052515
I,24,thursday,85.36376688732305
I,25,friday,81.3876468447147
I,28,monday,77.64021578156836
I,29,tuesday,75.21754705266396
I,30,wednesday,71.03642591178705
J,1,tuesday,100.0
J,2,wednesday,98.58362771387496
J,3,thursday,100.36594791433379
J,3,thursday,101.32109401327666
J,4,friday,101.56900900209372
J,7,monday,102.16993034317126
J,8,tuesday,109.31187987851942
J,9,wednesday,105.14691334244056
J,10,thursday,105.11888140137756
J,10,thursday,109.76446281288432
J,11,friday,109.98985866503295
J,14,monday,117.60679346277536
J,15,tuesday,119.2029784445645
J,16,wednesday,119.2967578193655
J,17,thursday,119.09233911227884
J,17,thursday,123.54473010229411
J,18,friday,121.71941174780879
J,21,monday,120.09059404393606
J,22,tuesday,119.22347613799809
J,23,wednesday,115.93308438264098
J,24,thursday,111.38449776519684
J,24,thursday,108.10931286410566
J,25,friday,111.02432138542054
J,28,monday,110.04745374812349
J,29,tuesday,109.66194651366112
J,30,wednesday,107.80344731815968
K,1,wednesday,100.0
K,2,thursday,98.65396526723636
K,2,thursday,100.33193965836183
K,3,friday,99.35412722645869
K,6,monday,98.69267515151927
K,7,tuesday,102.44954715523934
K,8,wednesday,102.2519982051126
K,9,thursday,111.68794760247292
K,9,thursday,109.33895168704768
K,10,friday,105.53821721168326
K,13,monday,101.19618375510227
K,14,tuesday,102.42258343666708
K,15,wednesday,106.70677726981
K,16,thursday,107.75636679910005
K,16,thursday,101.95969070276816
K,17,friday,102.65833352961239
K,20,monday,101.5986133173042
K,21,tuesday,102.95261860242704
K,22,wednesday,104.80343742114997
K,23,thursday,105.93203352448818
K,23,thursday,105.87320788402275
K,24,friday,102.23010021699379
K,27,monday,102.81419994863627
K,28,tuesday,105.85948743616946
K,29,wednesday,108.57465631891623
K,30,thursday,112.34490594906919
L,1,wednesday,100.0
L,2,thursday,97.40960806810611
L,2,thursday,101.76095034032068
L,3,friday,104.12611414751316
L,6,monday,107.91661177353885
L,7,tuesday,114.34077937111483
L,8,wednesday,113.55131472189026
L,9,thursday,116.03085668387145
L,9,thursday,119.31668602801153
L,10,friday,123.48786932196143
L,13,monday,117.74421395045906
L,14,tuesday,116.8382696136586
L,15,wednesday,119.77666327893613
L,16,thursday,121.99675417984865
L,16,thursday,119.54558964665361
L,17,friday,124.80759744120799
L,20,monday,119.62196480103609
L,21,tuesday,120.80784213045791
L,22,wednesday,118.44626545792758
L,23,thursday,117.67955870275901
L,23,thursday,115.73217359038405
L,24,friday,114.42824212437378
L,27,monday,117.32690202625594
L,28,tuesday,117.57957622860063
L,29,wednesday,113.72143168815623
L,30,thursday,115.97208512802015
M,1,wednesday,100.0
M,2,thursday,98.25841286205171
M,2,thursday,98.22995397781287
M,3,friday,92.44427737188269
M,6,monday,93.25484546955816
M,7,tuesday,93.98318274050435
M,8,wednesday,96.55099628618562
M,9,thursday,96.70504800430106
M,9,thursday,96.17649952380069
M,10,friday,97.10738877878072
M,13,monday,97.2039829649491
M,14,tuesday,96.86545047737616
M,15,wednesday,96.34861509709924
M,16,thursday,93.9753644355107
M,16,thursday,96.58738207109216
M,17,friday,93.18114950033535
M,20,monday,90.05181173613474
M,21,tuesday,89.89374328884277
M,22,wednesday,85.89887051075962
M,23,thursday,88.08567386051644
M,23,thursday,85.6836087063785
M,24,friday,87.79100355926116
M,27,monday,86.59469489869137
M,28,tuesday,82.40305662953469
M,29,wednesday,82.80157155468547
M,30,thursday,82.46483479755445
N,1,thursday,100.0
N,2,friday,101.60655819076281
N,5,monday,102.5870084473851
N,6,tuesday,100.42453169524175
N,7,wednesday,98.49145228081109
N,8,thursday,101.19375684974926
N,8,thursday,100.1880971175464
N,9,friday,98.78411814623657
N,12,monday,95.12162478399885
N,13,tuesday,100.11626797770614
N,14,wednesday,97.50608403024857
N,15,thursday,98.46526537250767
N,15,thursday,100.06025600743425
N,16,friday,101.77024902345678
N,19,monday,99.6341784405537
N,20,tuesday,103.75102339645926
N,21,wednesday,101.5718485752598
N,22,thursday,107.08065913572183
N,22,thursday,104.70312630764208
N,23,friday,106.74653875290755
N,26,monday,105.51454446281834
N,27,tuesday,107.94269465887223
N,28,wednesday,104.82691748956394
N,29,thursday,105.52177019951407
N,29,thursday,105.82579548886923
N,30,friday,103.56827632729289
O,1,wednesday,100.0
O,2,thursday,105.94078167550246
O,2,thursday,100.7442372132295
O,3,friday,96.17968569352792
O,6,monday,92.24416168184874
O,7,tuesday,99.42290662475821
O,8,wednesday,104.87231908030465
